agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,BBADF197AA8096FF756BD8DE6440E5992DBE0B36A386AAA89631D4C7807EFDBA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1539594999999991,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.02600690712299587,0.005,0.0,1.0000000000000002,0.03044434294151712,0.0,0.01430560607203542,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_pos_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,144FBD0B1D8FB969FA6B89D0D490235B95B5B5D0A61DA2EFC3BD9D2BA3C38978,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1329087999999992,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.02385994385967842,0.005,0.0,1.0,0.03044434294151712,0.0,0.014590753455021265,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_neg_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,23DB9F34CB02F6F1EC83D45B1E795C93807893AD93F6F7B585C9A19305AA19BA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1866325000000018,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.025318760102298304,0.005,0.0,1.0000000000000002,0.03044434294151712,0.0,0.014084792204644257,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_pos_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,9E59AB036A02BD808AD0A67E6CEE1A2A5FE7CC4035B627A1300372823FEA8A8F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1759601999999987,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.02615468109223006,0.005,0.0,1.0000000000000064,0.03044434294151712,0.0,0.014735982623851602,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_neg_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,DE792B95626C66713AB17F87EA267A6F1D33105B2B2AFCCA7FF5AA59BDC305E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1431642999999987,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.02687766434037985,0.005,0.0,1.0170117282141728,0.03044434294151712,0.0,0.01421716784220117,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_fixed_017|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,69982C9FFB6DB84C4436DF6FE378EF1918E8CCE33D6D4F8C6EC9DCAF08A156E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1402080000000012,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.024944784858720606,0.005,0.0,1.0022215427060537,0.03044434294151712,0.0,0.014863577002826695,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_independent_fixed_019|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,6B9AEB1DD9AFA695A00B4960D1E1F124874DCD43B640D5CDEBA0014A583C9F20,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.206371899999997,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.01573867293973597,0.005,0.0,1.002348686604746,0.03044434294151712,0.0,0.007344415536628481,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_piecewise_3101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,D7A88F417E09548A8B3A2204F46980251F99D8DC39A9C314009FA3DD893CBF6A,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1738195000000005,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.015028891927743936,0.005,0.0,1.0064760449441281,0.03044434294151712,0.0,0.006030894052302996,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_common_piecewise_3102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,0CBB2DB2A0D498463973FA9F40879F676AFEC5DF979583A6B3C027CDF55850D1,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1203770000000048,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.01586101382311455,0.005,0.0,0.9991153201177111,0.03044434294151712,0.0,0.007353330504826676,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_independent_piecewise_3201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,5A072BDFB8C4BAB783A9DA2D3E0D3DD061BBF6A2013792C47199E12F096F8D27,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0352631000000017,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,19,0.0927183635209204,instances_dense,0.013544411457913255,0.005,0.0,0.9958736769003689,0.03044434294151712,0.0,0.006781152559882887,0.018536258200903717,0.02425795325172079,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|19,7503,E446B860BD4FC46D8315D56F879CF111D0ABFA0354A0855EBCEAEE32BFCBAB81,holdout,True,holdout|instances_dense|3|19|holdout_independent_piecewise_3202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,BBADF197AA8096FF756BD8DE6440E5992DBE0B36A386AAA89631D4C7807EFDBA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0768969000000013,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.034089477926347575,0.005,0.0,1.0000000000000002,0.04132832711284269,0.0,0.014631131998752586,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_pos_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,144FBD0B1D8FB969FA6B89D0D490235B95B5B5D0A61DA2EFC3BD9D2BA3C38978,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1251294000000023,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.02559136622442032,0.005,0.0,1.0000000000000002,0.04132832711284269,0.0,0.014304155741910187,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_neg_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,23DB9F34CB02F6F1EC83D45B1E795C93807893AD93F6F7B585C9A19305AA19BA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1530404999999995,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.03434035484397641,0.005,0.0,1.0000000000000002,0.04132832711284269,0.0,0.014973172989740595,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_pos_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,9E59AB036A02BD808AD0A67E6CEE1A2A5FE7CC4035B627A1300372823FEA8A8F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.110082300000002,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.021406985904639315,0.005,0.0,1.0000000000000073,0.04132832711284269,0.0,0.013826477035983192,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_neg_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,DE792B95626C66713AB17F87EA267A6F1D33105B2B2AFCCA7FF5AA59BDC305E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0493386999999998,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.03575768245347963,0.005,0.0,1.0134237568668092,0.04132832711284269,0.0,0.014758516626219027,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_fixed_017|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,69982C9FFB6DB84C4436DF6FE378EF1918E8CCE33D6D4F8C6EC9DCAF08A156E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1346857999999997,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.024059151701377075,0.005,0.0,1.0006252636902695,0.04132832711284269,0.0,0.014454004151992135,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_independent_fixed_019|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,6B9AEB1DD9AFA695A00B4960D1E1F124874DCD43B640D5CDEBA0014A583C9F20,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1095255000000002,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.018614483919390773,0.005,0.0,0.9833570955469665,0.04132832711284269,0.0,0.007134694147252,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_piecewise_3101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,D7A88F417E09548A8B3A2204F46980251F99D8DC39A9C314009FA3DD893CBF6A,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1405712000000001,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.016367950206721122,0.005,0.0,1.008252812621177,0.04132832711284269,0.0,0.006357101564747307,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_common_piecewise_3102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,0CBB2DB2A0D498463973FA9F40879F676AFEC5DF979583A6B3C027CDF55850D1,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1131981999999994,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.026591659415892203,0.005,0.0,1.0075894622061572,0.04132832711284269,0.0,0.007132020250153465,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_independent_piecewise_3201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,5A072BDFB8C4BAB783A9DA2D3E0D3DD061BBF6A2013792C47199E12F096F8D27,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2299244000000016,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,20,0.08867998648243858,instances_dense,0.02013643131257554,0.005,0.0,1.0043966479451931,0.04132832711284269,0.0,0.006645924511846815,0.017728905734194035,0.02071935933210517,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|20,7503,4138A6058E0D741631ED99B9FB5690BB53243CDCA26A699C3FB4B718A0E35BC8,holdout,True,holdout|instances_dense|3|20|holdout_independent_piecewise_3202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,BBADF197AA8096FF756BD8DE6440E5992DBE0B36A386AAA89631D4C7807EFDBA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1895656999999993,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.1054141291367846,instances_dense,0.04216995756540234,0.005,0.0,1.0000000000000002,0.04887999751317993,0.0,0.016719871258714835,0.021074396068929347,0.03823116948762854,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,holdout,True,holdout|instances_dense|3|21|holdout_common_pos_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,144FBD0B1D8FB969FA6B89D0D490235B95B5B5D0A61DA2EFC3BD9D2BA3C38978,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0638605999999982,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.1054141291367846,instances_dense,0.037886372319291595,0.005,0.0,1.0000000000000002,0.04887999751317993,0.0,0.01613392152481443,0.021074396068929347,0.03823116948762854,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,holdout,True,holdout|instances_dense|3|21|holdout_common_neg_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,23DB9F34CB02F6F1EC83D45B1E795C93807893AD93F6F7B585C9A19305AA19BA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.074076999999999,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.1054141291367846,instances_dense,0.032216306771555715,0.005,0.0,1.0000000000000002,0.04887999751317993,0.0,0.01656088994272264,0.021074396068929347,0.03823116948762854,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,holdout,True,holdout|instances_dense|3|21|holdout_common_pos_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,9E59AB036A02BD808AD0A67E6CEE1A2A5FE7CC4035B627A1300372823FEA8A8F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2313814,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,21,0.1054141291367846,instances_dense,0.039933079334034685,0.005,0.0,1.0000000000000036,0.04887999751317993,0.0,0.016326061237731126,0.021074396068929347,0.03823116948762854,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|21,7503,7848BB0EF4B8EE154011FB61673AF75B2D8A12BDD2134D72E17C4C32B9EE6776,holdout,True,holdout|instances_dense|3|21|holdout_common_neg_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
